file,column,description
data/results/reliability_profiles.csv,domain_gap,Aggregate reliability metrics reported in the manuscript.
data/results/reliability_profiles.csv,ece,Aggregate reliability metrics reported in the manuscript.
data/results/reliability_profiles.csv,robustness,Aggregate reliability metrics reported in the manuscript.
data/results/domain_accuracy_matrix.csv,model,Domain-specific accuracy matrix reported in the manuscript.
data/results/domain_accuracy_matrix.csv,Factual QA,Domain-specific accuracy matrix reported in the manuscript.
data/results/domain_accuracy_matrix.csv,Mathematical reasoning,Domain-specific accuracy matrix reported in the manuscript.
data/results/domain_accuracy_matrix.csv,Code correctness,Domain-specific accuracy matrix reported in the manuscript.
data/results/domain_accuracy_matrix.csv,Summarization faithfulness,Domain-specific accuracy matrix reported in the manuscript.
data/results/domain_accuracy_matrix.csv,Safety refusal,Domain-specific accuracy matrix reported in the manuscript.
data/results/domain_accuracy_matrix.csv,RAG faithfulness,Domain-specific accuracy matrix reported in the manuscript.
data/results/domain_accuracy_matrix.csv,Medical/Legal,Domain-specific accuracy matrix reported in the manuscript.
data/results/domain_accuracy_matrix.csv,Instruction following,Domain-specific accuracy matrix reported in the manuscript.
data/results/domain_accuracy_matrix.csv,Creative writing,Domain-specific accuracy matrix reported in the manuscript.
data/results/domain_accuracy_matrix.csv,Multi-step agent,Domain-specific accuracy matrix reported in the manuscript.
