evidence_id,item_id,domain,verification_method,artifact_type,artifact_summary,acceptance_criterion,annotator_count,domain_human_kappa,label_status,record_origin
EVID-FACT-0029,RJ-FACT-0029,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0029: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0030,RJ-FACT-0030,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0030: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0031,RJ-FACT-0031,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0031: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0032,RJ-FACT-0032,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0032: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0033,RJ-FACT-0033,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0033: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0034,RJ-FACT-0034,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0034: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0035,RJ-FACT-0035,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0035: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0036,RJ-FACT-0036,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0036: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0037,RJ-FACT-0037,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0037: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0038,RJ-FACT-0038,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0038: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0039,RJ-FACT-0039,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0039: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0040,RJ-FACT-0040,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0040: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0041,RJ-FACT-0041,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0041: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0042,RJ-FACT-0042,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0042: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0043,RJ-FACT-0043,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0043: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0044,RJ-FACT-0044,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0044: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0045,RJ-FACT-0045,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0045: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0046,RJ-FACT-0046,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0046: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0047,RJ-FACT-0047,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0047: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0048,RJ-FACT-0048,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0048: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0049,RJ-FACT-0049,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0049: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0050,RJ-FACT-0050,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0050: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0051,RJ-FACT-0051,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0051: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0052,RJ-FACT-0052,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0052: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0053,RJ-FACT-0053,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0053: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0054,RJ-FACT-0054,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0054: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0055,RJ-FACT-0055,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0055: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0056,RJ-FACT-0056,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0056: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0057,RJ-FACT-0057,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0057: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0058,RJ-FACT-0058,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0058: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0059,RJ-FACT-0059,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0059: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0060,RJ-FACT-0060,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0060: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0061,RJ-FACT-0061,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0061: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0062,RJ-FACT-0062,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0062: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0063,RJ-FACT-0063,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0063: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0064,RJ-FACT-0064,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0064: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0065,RJ-FACT-0065,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0065: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0066,RJ-FACT-0066,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0066: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0067,RJ-FACT-0067,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0067: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0068,RJ-FACT-0068,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0068: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0069,RJ-FACT-0069,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0069: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0070,RJ-FACT-0070,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0070: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0071,RJ-FACT-0071,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0071: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0072,RJ-FACT-0072,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0072: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0073,RJ-FACT-0073,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0073: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0074,RJ-FACT-0074,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0074: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0075,RJ-FACT-0075,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0075: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0076,RJ-FACT-0076,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0076: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0077,RJ-FACT-0077,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0077: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0078,RJ-FACT-0078,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0078: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0079,RJ-FACT-0079,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0079: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0080,RJ-FACT-0080,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0080: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0081,RJ-FACT-0081,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0081: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0082,RJ-FACT-0082,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0082: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0083,RJ-FACT-0083,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0083: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0084,RJ-FACT-0084,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0084: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0085,RJ-FACT-0085,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0085: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0086,RJ-FACT-0086,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0086: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
