item_id,domain,domain_display,user_prompt,response_a,response_b,gold_label,gold_label_type,gold_rationale,rubric_id,evidence_id,verification_method,acceptance_criterion,human_kappa_domain,difficulty,label_status,record_origin
RJ-FACT-0011,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 11: which statement is supported?",Statement 11 is supported by the passage because the cited span explicitly states the date and event.,Statement 11 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0011,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0012,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 12: which statement is supported?",Statement 12 is unsupported because it contradicts the source chronology.,Statement 12 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0012,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0013,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 13: which statement is supported?",Statement 13 is supported by the passage because the cited span explicitly states the date and event.,Statement 13 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0013,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0014,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 14: which statement is supported?",Statement 14 is supported by the passage because the cited span explicitly states the date and event.,Statement 14 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0014,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0015,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 15: which statement is supported?",Statement 15 is unsupported because it contradicts the source chronology.,Statement 15 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0015,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0016,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 16: which statement is supported?",Statement 16 is supported by the passage because the cited span explicitly states the date and event.,Statement 16 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0016,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0017,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 17: which statement is supported?",Statement 17 is supported by the passage because the cited span explicitly states the date and event.,Statement 17 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0017,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0018,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 18: which statement is supported?",Statement 18 is unsupported because it contradicts the source chronology.,Statement 18 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0018,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0019,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 19: which statement is supported?",Statement 19 is supported by the passage because the cited span explicitly states the date and event.,Statement 19 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0019,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0020,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 20: which statement is supported?",Statement 20 is supported by the passage because the cited span explicitly states the date and event.,Statement 20 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0020,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0021,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 21: which statement is supported?",Statement 21 is unsupported because it contradicts the source chronology.,Statement 21 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0021,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0022,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 22: which statement is supported?",Statement 22 is supported by the passage because the cited span explicitly states the date and event.,Statement 22 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0022,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0023,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 23: which statement is supported?",Statement 23 is supported by the passage because the cited span explicitly states the date and event.,Statement 23 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0023,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0024,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 24: which statement is supported?",Statement 24 is unsupported because it contradicts the source chronology.,Statement 24 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0024,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0025,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 25: which statement is supported?",Statement 25 is supported by the passage because the cited span explicitly states the date and event.,Statement 25 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0025,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0026,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 26: which statement is supported?",Statement 26 is supported by the passage because the cited span explicitly states the date and event.,Statement 26 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0026,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0027,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 27: which statement is supported?",Statement 27 is unsupported because it contradicts the source chronology.,Statement 27 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0027,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0028,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 28: which statement is supported?",Statement 28 is supported by the passage because the cited span explicitly states the date and event.,Statement 28 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0028,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0029,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 29: which statement is supported?",Statement 29 is supported by the passage because the cited span explicitly states the date and event.,Statement 29 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0029,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0030,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 30: which statement is supported?",Statement 30 is unsupported because it contradicts the source chronology.,Statement 30 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0030,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0031,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 31: which statement is supported?",Statement 31 is supported by the passage because the cited span explicitly states the date and event.,Statement 31 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0031,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0032,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 32: which statement is supported?",Statement 32 is supported by the passage because the cited span explicitly states the date and event.,Statement 32 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0032,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0033,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 33: which statement is supported?",Statement 33 is unsupported because it contradicts the source chronology.,Statement 33 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0033,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0034,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 34: which statement is supported?",Statement 34 is supported by the passage because the cited span explicitly states the date and event.,Statement 34 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0034,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0035,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 35: which statement is supported?",Statement 35 is supported by the passage because the cited span explicitly states the date and event.,Statement 35 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0035,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0036,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 36: which statement is supported?",Statement 36 is unsupported because it contradicts the source chronology.,Statement 36 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0036,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0037,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 37: which statement is supported?",Statement 37 is supported by the passage because the cited span explicitly states the date and event.,Statement 37 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0037,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0038,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 38: which statement is supported?",Statement 38 is supported by the passage because the cited span explicitly states the date and event.,Statement 38 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0038,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0039,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 39: which statement is supported?",Statement 39 is unsupported because it contradicts the source chronology.,Statement 39 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0039,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0040,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 40: which statement is supported?",Statement 40 is supported by the passage because the cited span explicitly states the date and event.,Statement 40 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0040,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0041,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 41: which statement is supported?",Statement 41 is supported by the passage because the cited span explicitly states the date and event.,Statement 41 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0041,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0042,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 42: which statement is supported?",Statement 42 is unsupported because it contradicts the source chronology.,Statement 42 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0042,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0043,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 43: which statement is supported?",Statement 43 is supported by the passage because the cited span explicitly states the date and event.,Statement 43 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0043,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0044,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 44: which statement is supported?",Statement 44 is supported by the passage because the cited span explicitly states the date and event.,Statement 44 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0044,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0045,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 45: which statement is supported?",Statement 45 is unsupported because it contradicts the source chronology.,Statement 45 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0045,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0046,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 46: which statement is supported?",Statement 46 is supported by the passage because the cited span explicitly states the date and event.,Statement 46 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0046,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0047,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 47: which statement is supported?",Statement 47 is supported by the passage because the cited span explicitly states the date and event.,Statement 47 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0047,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0048,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 48: which statement is supported?",Statement 48 is unsupported because it contradicts the source chronology.,Statement 48 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0048,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0049,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 49: which statement is supported?",Statement 49 is supported by the passage because the cited span explicitly states the date and event.,Statement 49 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0049,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0050,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 50: which statement is supported?",Statement 50 is supported by the passage because the cited span explicitly states the date and event.,Statement 50 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0050,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0051,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 51: which statement is supported?",Statement 51 is unsupported because it contradicts the source chronology.,Statement 51 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0051,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0052,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 52: which statement is supported?",Statement 52 is supported by the passage because the cited span explicitly states the date and event.,Statement 52 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0052,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0053,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 53: which statement is supported?",Statement 53 is supported by the passage because the cited span explicitly states the date and event.,Statement 53 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0053,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0054,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 54: which statement is supported?",Statement 54 is unsupported because it contradicts the source chronology.,Statement 54 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0054,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0055,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 55: which statement is supported?",Statement 55 is supported by the passage because the cited span explicitly states the date and event.,Statement 55 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0055,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0056,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 56: which statement is supported?",Statement 56 is supported by the passage because the cited span explicitly states the date and event.,Statement 56 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0056,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0057,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 57: which statement is supported?",Statement 57 is unsupported because it contradicts the source chronology.,Statement 57 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0057,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0058,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 58: which statement is supported?",Statement 58 is supported by the passage because the cited span explicitly states the date and event.,Statement 58 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0058,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0059,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 59: which statement is supported?",Statement 59 is supported by the passage because the cited span explicitly states the date and event.,Statement 59 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0059,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0060,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 60: which statement is supported?",Statement 60 is unsupported because it contradicts the source chronology.,Statement 60 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0060,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0061,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 61: which statement is supported?",Statement 61 is supported by the passage because the cited span explicitly states the date and event.,Statement 61 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0061,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
